rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
4803,4319802,RS,Sul,True,True,82,0.4634146341463415,0.5365853658536586,0.7495015028224032,0.25049849717759687,0.0
4804,4315909,RS,Sul,True,True,69,0.5362318840579711,0.463768115942029,0.7495734685898072,0.25042653141019283,0.0
4805,3203403,ES,Sudeste,True,True,197,0.6548223350253807,0.34517766497461927,0.7496095701680248,0.25039042983197524,0.0
4806,4110607,PR,Sul,True,True,129,0.6821705426356589,0.3178294573643411,0.7497148935733475,0.25028510642665247,0.0
4807,4315172,RS,Sul,True,True,16,0.75,0.25,0.7498872699027032,0.25011273009729684,0.0
4808,5214879,GO,Centro-Oeste,True,True,40,0.95,0.05,0.7499329150451828,0.2500670849548172,0.0
4809,5211305,GO,Centro-Oeste,True,True,72,0.8333333333333334,0.16666666666666666,0.7499333632786676,0.25006663672133245,0.0
4810,5204607,GO,Centro-Oeste,True,True,47,0.9361702127659575,0.06382978723404255,0.7500869232979621,0.249913076702038,0.0
4811,3528858,SP,Sudeste,False,False,37,1.0,0.0,0.7501062593586175,0.24989374064138245,0.0
4812,4104402,PR,Sul,True,True,153,0.8562091503267973,0.1437908496732026,0.7501122108284763,0.24988778917152366,0.0
4813,3203346,ES,Sudeste,True,True,197,0.868020304568528,0.1319796954314721,0.7502091104384631,0.24979088956153694,0.0
4814,4310439,RS,Sul,True,True,51,0.6078431372549019,0.39215686274509803,0.750413022528291,0.249586977471709,0.0
4815,4305439,RS,Sul,True,True,33,0.45454545454545453,0.5454545454545454,0.750488922807513,0.249511077192487,0.0
4816,4317905,RS,Sul,True,True,139,0.5971223021582733,0.4028776978417266,0.7505031649733277,0.24949683502667225,0.0
4817,4302600,RS,Sul,True,True,33,0.42424242424242425,0.5757575757575758,0.7505243065613526,0.24947569343864745,0.0
4818,4300851,RS,Sul,True,True,20,0.55,0.45,0.7505882445980253,0.24941175540197466,0.0
4819,5222302,GO,Centro-Oeste,True,True,65,0.8,0.2,0.7506150157899822,0.24938498421001776,0.0
4820,4309571,RS,Sul,True,True,17,0.35294117647058826,0.6470588235294118,0.7506801138507531,0.24931988614924694,0.0
4821,4319109,RS,Sul,True,True,59,0.6440677966101694,0.3559322033898305,0.7507051532190165,0.24929484678098346,0.0
4822,3205069,ES,Sudeste,True,True,281,0.8790035587188612,0.12099644128113879,0.7507139853963385,0.24928601460366154,0.0
4823,4316956,RS,Sul,True,True,37,0.5945945945945946,0.40540540540540543,0.7507302832138653,0.24926971678613474,0.0
4824,4301701,RS,Sul,True,True,75,0.76,0.24,0.7507451822358404,0.24925481776415964,0.0
4825,4116901,PR,Sul,True,True,230,0.7478260869565218,0.25217391304347825,0.7507623611345299,0.24923763886547012,0.0
4826,4121208,PR,Sul,True,True,244,0.7581967213114754,0.24180327868852458,0.7507838391792527,0.24921616082074727,0.0
4827,5221502,GO,Centro-Oeste,True,True,57,0.8070175438596491,0.19298245614035087,0.7507975354344505,0.24920246456554962,0.0
4828,4300208,RS,Sul,True,True,46,0.7391304347826086,0.2608695652173913,0.750924565338982,0.24907543466101806,0.0
4829,4115754,PR,Sul,True,True,149,0.8120805369127517,0.18791946308724833,0.7509249717293702,0.24907502827062977,0.0
4830,4114609,PR,Sul,True,True,659,0.7647951441578149,0.23520485584218512,0.7510447478243714,0.24895525217562864,0.0
4831,4322103,RS,Sul,True,True,47,0.5106382978723404,0.48936170212765956,0.7511178553935605,0.24888214460643956,0.0
4832,4318051,RS,Sul,True,True,20,0.4,0.6,0.7511307975058092,0.24886920249419076,0.0
4833,4318465,RS,Sul,True,True,9,0.3333333333333333,0.6666666666666666,0.7511336620425982,0.24886633795740176,0.0
4834,4307401,RS,Sul,True,True,37,0.4864864864864865,0.5135135135135135,0.7513458746516001,0.24865412534839992,0.0
4835,4302378,RS,Sul,True,True,14,0.7142857142857143,0.2857142857142857,0.7515417673391065,0.2484582326608935,0.0
4836,3203908,ES,Sudeste,True,True,505,0.8356435643564356,0.16435643564356436,0.7515795622915278,0.24842043770847216,0.0
4837,3203163,ES,Sudeste,True,True,69,0.8985507246376812,0.10144927536231885,0.7516909745766363,0.2483090254233638,0.0
4838,4312203,RS,Sul,True,True,37,0.43243243243243246,0.5675675675675675,0.7517155391308215,0.24828446086917855,0.0
4839,4107900,PR,Sul,True,True,167,0.7425149700598802,0.25748502994011974,0.7518403955104621,0.24815960448953786,0.0
4840,4319737,RS,Sul,True,True,13,0.46153846153846156,0.5384615384615384,0.7519063311993468,0.2480936688006533,0.0
4841,5217708,GO,Centro-Oeste,True,True,163,0.8650306748466258,0.13496932515337423,0.7519537873492348,0.2480462126507652,0.0
4842,4126678,PR,Sul,True,True,128,0.671875,0.328125,0.7519566881133425,0.2480433118866575,0.0
4843,4127502,PR,Sul,True,True,278,0.7805755395683454,0.21942446043165467,0.7520140224604871,0.2479859775395129,0.0
4844,4312138,RS,Sul,True,True,28,0.39285714285714285,0.6071428571428571,0.7521092081236613,0.24789079187633867,0.0
4845,4103800,PR,Sul,True,True,91,0.8351648351648352,0.16483516483516483,0.7522415980204898,0.24775840197951005,0.0
4846,5205471,GO,Centro-Oeste,True,True,207,0.8743961352657005,0.12560386473429952,0.7523179093528588,0.2476820906471412,0.0
4847,4313805,RS,Sul,True,True,89,0.7191011235955056,0.2808988764044944,0.7523367259010081,0.24766327409899186,0.0
4848,4124020,PR,Sul,True,True,225,0.7777777777777778,0.2222222222222222,0.752339975899871,0.247660024100129,0.0
4849,4304309,RS,Sul,True,True,53,0.5660377358490566,0.4339622641509434,0.7525335650125637,0.24746643498743634,0.0
4850,4109401,PR,Sul,True,True,2301,0.6705780095610604,0.3294219904389396,0.7526247997662092,0.24737520023379078,0.0
4851,4106555,PR,Sul,True,True,58,0.8793103448275862,0.1206896551724138,0.7526621558149781,0.24733784418502192,0.0
4852,4123857,PR,Sul,True,True,134,0.7089552238805971,0.291044776119403,0.7526866847304052,0.24731331526959477,0.0
4853,4103370,PR,Sul,True,True,36,0.7777777777777778,0.2222222222222222,0.7527138978447592,0.2472861021552408,0.0
4854,4322525,RS,Sul,True,True,30,0.4666666666666667,0.5333333333333333,0.752745140013615,0.24725485998638497,0.0
4855,4300901,RS,Sul,True,True,60,0.4,0.6,0.7528893245723604,0.24711067542763956,0.0
4856,4305371,RS,Sul,True,True,7,0.0,1.0,0.7529370316066345,0.24706296839336547,0.0
4857,4302204,RS,Sul,True,True,72,0.6666666666666666,0.3333333333333333,0.7530891154286801,0.24691088457131988,0.0
4858,4107256,PR,Sul,True,True,110,0.6909090909090909,0.3090909090909091,0.7531293702251075,0.2468706297748925,0.0
4859,5210901,GO,Centro-Oeste,True,True,233,0.8540772532188842,0.1459227467811159,0.753232735553217,0.24676726444678299,0.0
4860,4320206,RS,Sul,True,True,129,0.6666666666666666,0.3333333333333333,0.7532791981090567,0.2467208018909433,0.0
4861,4314308,RS,Sul,True,True,43,0.5581395348837209,0.4418604651162791,0.7533166199615565,0.24668338003844356,0.0
4862,4103958,PR,Sul,True,True,78,0.8461538461538461,0.15384615384615385,0.753321117625323,0.24667888237467706,0.0
4863,5221452,GO,Centro-Oeste,True,True,37,0.9459459459459459,0.05405405405405406,0.753431687191635,0.246568312808365,0.0
4864,5204250,GO,Centro-Oeste,True,True,97,0.7938144329896907,0.20618556701030927,0.7534843336271555,0.2465156663728445,0.0
4865,5212204,GO,Centro-Oeste,True,True,183,0.7978142076502732,0.20218579234972678,0.7534893825625143,0.2465106174374857,0.0
4866,3204559,ES,Sudeste,True,True,515,0.8543689320388349,0.14563106796116504,0.7534954058771112,0.24650459412288883,0.0
4867,4318424,RS,Sul,True,True,53,0.7358490566037735,0.2641509433962264,0.7534980048240543,0.24650199517594565,0.0
4868,4316428,RS,Sul,True,True,16,0.4375,0.5625,0.7536544624764483,0.2463455375235517,0.0
4869,4111001,PR,Sul,True,True,55,0.8,0.2,0.7536813648839629,0.24631863511603713,0.0
4870,5219001,GO,Centro-Oeste,True,True,88,0.9204545454545454,0.07954545454545454,0.7537326939076346,0.2462673060923655,0.0
4871,5221007,GO,Centro-Oeste,True,True,44,0.75,0.25,0.7537644452217352,0.2462355547782649,0.0
4872,5208103,GO,Centro-Oeste,True,True,45,0.8666666666666667,0.13333333333333333,0.7538091353230654,0.2461908646769346,0.0
4873,3202702,ES,Sudeste,True,True,142,0.8732394366197183,0.1267605633802817,0.7540267495423781,0.2459732504576218,0.0
4874,4306551,RS,Sul,True,True,14,0.5714285714285714,0.42857142857142855,0.7540559974443244,0.2459440025556756,0.0
4875,5201454,GO,Centro-Oeste,True,True,39,0.8717948717948718,0.1282051282051282,0.7540750967844057,0.24592490321559432,0.0
4876,4310751,RS,Sul,False,True,15,0.6,0.4,0.7540989637725646,0.24590103622743545,0.0
4877,4304622,RS,Sul,True,True,15,0.6,0.4,0.7541284789537598,0.24587152104624022,0.0
4878,5221809,GO,Centro-Oeste,True,True,34,0.6764705882352942,0.3235294117647059,0.7541973492321489,0.24580265076785116,0.0
4879,5213855,GO,Centro-Oeste,True,True,32,0.96875,0.03125,0.7543563902974104,0.24564360970258958,0.0
4880,4104659,PR,Sul,True,True,314,0.697452229299363,0.30254777070063693,0.754390836041436,0.24560916395856403,0.0
4881,4124202,PR,Sul,True,True,34,0.8823529411764706,0.11764705882352941,0.7543969340474705,0.24560306595252945,0.0
4882,5205513,GO,Centro-Oeste,True,True,282,0.8865248226950354,0.11347517730496454,0.7545594337589937,0.24544056624100632,0.0
4883,4201653,SC,Sul,True,True,26,0.7692307692307693,0.23076923076923078,0.7546618013853728,0.24533819861462725,0.0
4884,4109757,PR,Sul,True,True,88,0.7045454545454546,0.29545454545454547,0.7547320353256075,0.2452679646743926,0.0
4885,4113734,PR,Sul,True,True,92,0.8695652173913043,0.13043478260869565,0.7547567884903653,0.24524321150963466,0.0
4886,4309126,RS,Sul,True,True,8,0.375,0.625,0.7548082549015477,0.24519174509845232,0.0
4887,4123402,PR,Sul,True,True,127,0.6535433070866141,0.3464566929133858,0.7548739854321967,0.24512601456780325,0.0
4888,4119905,PR,Sul,True,True,3191,0.7599498589783766,0.2400501410216233,0.7548850034278263,0.24511499657217362,0.0
4889,4312005,RS,Sul,True,True,12,0.5833333333333334,0.4166666666666667,0.7549165864410007,0.24508341355899943,0.0
4890,5212303,GO,Centro-Oeste,True,True,87,0.7586206896551724,0.2413793103448276,0.7549183474562424,0.24508165254375766,0.0
4891,4106100,PR,Sul,True,True,49,0.6938775510204082,0.30612244897959184,0.7549245087196665,0.24507549128033346,0.0
4892,4103057,PR,Sul,True,True,90,0.5333333333333333,0.4666666666666667,0.7550417441413149,0.24495825585868514,0.0
4893,4104907,PR,Sul,True,True,899,0.746384872080089,0.25361512791991103,0.7550557707233551,0.24494422927664491,0.0
4894,4300570,RS,Sul,True,True,31,0.5806451612903226,0.41935483870967744,0.7551072777686095,0.24489272223139047,0.0
4895,4118501,PR,Sul,True,True,921,0.7111834961997828,0.2888165038002172,0.755113468533211,0.24488653146678896,0.0
4896,4103602,PR,Sul,True,True,179,0.5810055865921788,0.41899441340782123,0.7551675661658714,0.24483243383412856,0.0
4897,4102406,PR,Sul,True,True,302,0.7284768211920529,0.271523178807947,0.7555148137065797,0.2444851862934203,0.0
4898,5211602,GO,Centro-Oeste,True,True,23,0.7391304347826086,0.2608695652173913,0.7556701722135735,0.24432982778642653,0.0
4899,4123006,PR,Sul,True,True,168,0.7738095238095238,0.2261904761904762,0.7558607405210139,0.24413925947898607,0.0
4900,4112009,PR,Sul,True,True,440,0.7931818181818182,0.20681818181818182,0.7558797704301096,0.24412022956989043,0.0
4901,4110805,PR,Sul,True,True,153,0.803921568627451,0.19607843137254902,0.7559798396730952,0.24402016032690477,0.0
4902,4104303,PR,Sul,True,True,1062,0.7721280602636534,0.2278719397363465,0.7560029712599192,0.24399702874008075,0.0
4903,5208400,GO,Centro-Oeste,True,True,177,0.6836158192090396,0.3163841807909605,0.7560491277812805,0.24395087221871958,0.0
4904,4115804,PR,Sul,True,True,665,0.793984962406015,0.20601503759398496,0.7561316437119348,0.24386835628806527,0.0
4905,4128401,PR,Sul,True,True,65,0.6615384615384615,0.3384615384615385,0.7562397596831342,0.24376024031686583,0.0
4906,4116208,PR,Sul,True,True,231,0.6060606060606061,0.3939393939393939,0.7564499514615803,0.24355004853841966,0.0
4907,3201001,ES,Sudeste,True,True,195,0.8564102564102564,0.14358974358974358,0.7566012122624692,0.24339878773753076,0.0
4908,4320305,RS,Sul,True,True,52,0.6730769230769231,0.3269230769230769,0.7566562607286553,0.24334373927134462,0.0
4909,4115200,PR,Sul,True,True,3319,0.7869840313347394,0.21301596866526062,0.7566729395328156,0.24332706046718444,0.0
4910,4303301,RS,Sul,True,True,24,0.625,0.375,0.7567300191906735,0.2432699808093266,0.0
4911,4303673,RS,Sul,True,True,21,0.8095238095238095,0.19047619047619047,0.7567582691502862,0.2432417308497138,0.0
4912,4121505,PR,Sul,True,True,193,0.772020725388601,0.22797927461139897,0.7567748755002984,0.24322512449970157,0.0
4913,4125001,PR,Sul,True,True,102,0.7352941176470589,0.2647058823529412,0.7567826719393753,0.24321732806062468,0.0
4914,4312609,RS,Sul,True,True,38,0.47368421052631576,0.5263157894736842,0.756970476437046,0.24302952356295404,0.0
4915,4309803,RS,Sul,True,True,35,0.6,0.4,0.7570603653194681,0.24293963468053198,0.0
4916,4125753,PR,Sul,True,True,68,0.8088235294117647,0.19117647058823528,0.7571376109324094,0.24286238906759058,0.0
4917,4106308,PR,Sul,True,True,229,0.851528384279476,0.14847161572052403,0.7571690172923327,0.24283098270766734,0.0
4918,5220009,GO,Centro-Oeste,True,True,178,0.898876404494382,0.10112359550561797,0.757347721700022,0.242652278299978,0.0
4919,4318457,RS,Sul,True,True,18,0.6111111111111112,0.3888888888888889,0.7573551885727341,0.24264481142726593,0.0
4920,4307815,RS,Sul,True,True,25,0.6,0.4,0.7574007952789968,0.24259920472100316,0.0
4921,4114351,PR,Sul,True,True,31,0.7096774193548387,0.2903225806451613,0.7574627532649261,0.24253724673507393,0.0
4922,5210158,GO,Centro-Oeste,True,True,28,0.9642857142857143,0.03571428571428571,0.7576102616860473,0.2423897383139527,0.0
4923,4307559,RS,Sul,True,True,68,0.45588235294117646,0.5441176470588235,0.7576597714798373,0.24234022852016265,0.0
4924,3201159,ES,Sudeste,True,True,218,0.8899082568807339,0.11009174311926606,0.758158562660257,0.24184143733974284,0.0
4925,4110201,PR,Sul,True,True,147,0.7006802721088435,0.29931972789115646,0.7581910973588111,0.2418089026411889,0.0
4926,4306452,RS,Sul,True,True,36,0.5277777777777778,0.4722222222222222,0.758248729268491,0.24175127073150904,0.0
4927,4309902,RS,Sul,True,True,53,0.49056603773584906,0.5094339622641509,0.7582854188247105,0.24171458117528954,0.0
4928,4303806,RS,Sul,True,True,48,0.6458333333333334,0.3541666666666667,0.7583216599779744,0.24167834002202562,0.0
4929,4301073,RS,Sul,True,True,22,0.18181818181818182,0.8181818181818182,0.7583705342260957,0.24162946577390432,0.0
4930,4315313,RS,Sul,True,True,15,0.4,0.6,0.7586963189479601,0.24130368105203992,0.0
4931,4109708,PR,Sul,True,True,336,0.7142857142857143,0.2857142857142857,0.7587368283784415,0.24126317162155853,0.0
4932,4113759,PR,Sul,True,True,54,0.7037037037037037,0.2962962962962963,0.7587474019716202,0.24125259802837984,0.0
4933,5215801,GO,Centro-Oeste,True,True,17,0.6470588235294118,0.35294117647058826,0.7588134851878695,0.2411865148121305,0.0
4934,5222203,GO,Centro-Oeste,True,True,61,0.7868852459016393,0.21311475409836064,0.7589296458584939,0.24107035414150613,0.0
4935,4101150,PR,Sul,True,True,43,0.8604651162790697,0.13953488372093023,0.7589364161279255,0.24106358387207452,0.0
4936,4321469,RS,Sul,True,True,33,0.696969696969697,0.30303030303030304,0.7589804599965053,0.24101954000349468,0.0
4937,4306379,RS,Sul,True,True,27,0.5185185185185185,0.48148148148148145,0.7590029600816524,0.24099703991834764,0.0
4938,4322905,RS,Sul,True,True,36,0.8333333333333334,0.16666666666666666,0.7592424745569686,0.24075752544303144,0.0
4939,4104428,PR,Sul,True,True,216,0.6481481481481481,0.35185185185185186,0.7592616988028157,0.2407383011971843,0.0
4940,5209291,GO,Centro-Oeste,True,True,21,0.9523809523809523,0.047619047619047616,0.7593103729608878,0.24068962703911223,0.0
4941,4103503,PR,Sul,True,True,143,0.6923076923076923,0.3076923076923077,0.7593288532312152,0.24067114676878476,0.0
4942,4323101,RS,Sul,True,True,37,0.7027027027027027,0.2972972972972973,0.759351452326598,0.24064854767340202,0.0
4943,4107157,PR,Sul,True,True,74,0.7432432432432432,0.25675675675675674,0.7593904938597122,0.24060950614028773,0.0
4944,4300802,RS,Sul,True,True,87,0.5632183908045977,0.4367816091954023,0.7594393648064299,0.24056063519357018,0.0
4945,4102307,PR,Sul,True,True,226,0.7566371681415929,0.24336283185840707,0.7594638793820798,0.24053612061792018,0.0
4946,4107207,PR,Sul,True,True,530,0.8264150943396227,0.17358490566037735,0.7597103700380337,0.24028962996196634,0.0
4947,4122172,PR,Sul,True,True,44,0.7272727272727273,0.2727272727272727,0.7598323553166831,0.24016764468331686,0.0
4948,3202900,ES,Sudeste,True,True,81,0.8148148148148148,0.18518518518518517,0.7603856215311438,0.23961437846885628,0.0
4949,4305116,RS,Sul,True,True,25,0.72,0.28,0.760452544214284,0.23954745578571604,0.0
4950,4106407,PR,Sul,True,True,388,0.7396907216494846,0.2603092783505155,0.7605179752539458,0.23948202474605418,0.0
4951,4317954,RS,Sul,True,True,23,0.782608695652174,0.21739130434782608,0.7605503393345697,0.2394496606654303,0.0
4952,4302253,RS,Sul,True,True,24,0.75,0.25,0.760565004711804,0.239434995288196,0.0
4953,5220207,GO,Centro-Oeste,True,True,275,0.9127272727272727,0.08727272727272728,0.7605782869046266,0.23942171309537344,0.0
4954,4309704,RS,Sul,True,True,49,0.6122448979591837,0.3877551020408163,0.7606032139239499,0.23939678607605008,0.0
4955,4312153,RS,Sul,True,True,53,0.6226415094339622,0.37735849056603776,0.7607071367945856,0.23929286320541443,0.0
4956,4304952,RS,Sul,True,True,20,0.4,0.6,0.7608178103838965,0.2391821896161035,0.0
4957,4128625,PR,Sul,False,True,44,0.7045454545454546,0.29545454545454547,0.7609390401400075,0.2390609598599924,0.0
4958,4123303,PR,Sul,True,True,107,0.5794392523364486,0.4205607476635514,0.7609948045526818,0.23900519544731835,0.0
4959,4312179,RS,Sul,True,True,12,0.5833333333333334,0.4166666666666667,0.7609953435598812,0.2390046564401188,0.0
4960,3203502,ES,Sudeste,True,True,220,0.8045454545454546,0.19545454545454546,0.7611741404743223,0.2388258595256778,0.0
4961,4321329,RS,Sul,True,True,41,0.8292682926829268,0.17073170731707318,0.7612843655960003,0.23871563440399976,0.0
4962,4319307,RS,Sul,True,True,34,0.6176470588235294,0.38235294117647056,0.7614222802999774,0.23857771970002262,0.0
4963,4305975,RS,Sul,True,True,40,0.525,0.475,0.7614242041158453,0.23857579588415465,0.0
4964,4321857,RS,Sul,True,True,70,0.6428571428571429,0.35714285714285715,0.7614326054503389,0.23856739454966105,0.0
4965,4305306,RS,Sul,True,True,59,0.4745762711864407,0.5254237288135594,0.7614537189247373,0.23854628107526266,0.0
4966,4310652,RS,Sul,True,True,32,0.65625,0.34375,0.7616110264591264,0.23838897354087357,0.0
4967,4316303,RS,Sul,True,True,34,0.7058823529411765,0.29411764705882354,0.7616131885307503,0.23838681146924964,0.0
4968,4300554,RS,Sul,True,True,11,0.6363636363636364,0.36363636363636365,0.7616275361861488,0.23837246381385124,0.0
4969,4320230,RS,Sul,True,True,18,0.3888888888888889,0.6111111111111112,0.7617614850228692,0.23823851497713078,0.0
